## w(eV)         sigma(Sm^-1)     kappa(W(mK)^-1)        L12/e(Am^-1)      L22/e^2(Wm^-1)
    0.01              360935             628.668        -7.19399e+06         2.02943e+08
    0.03              360932              628.66        -7.19395e+06         2.02941e+08
    0.05              360925             628.644        -7.19387e+06         2.02939e+08
    0.07              360916              628.62        -7.19374e+06         2.02936e+08
    0.09              360903             628.588        -7.19358e+06         2.02931e+08
    0.11              360887             628.548        -7.19337e+06         2.02926e+08
    0.13              360868               628.5        -7.19312e+06         2.02919e+08
    0.15              360845             628.444        -7.19283e+06         2.02911e+08
    0.17              360820              628.38         -7.1925e+06         2.02902e+08
    0.19              360791             628.309        -7.19213e+06         2.02892e+08
    0.21              360759             628.229        -7.19172e+06         2.02881e+08
    0.23              360724             628.141        -7.19127e+06         2.02868e+08
    0.25              360685             628.045        -7.19077e+06         2.02855e+08
    0.27              360643             627.942        -7.19024e+06          2.0284e+08
    0.29              360599              627.83        -7.18966e+06         2.02824e+08
    0.31              360551             627.711        -7.18904e+06         2.02807e+08
    0.33              360499             627.583        -7.18838e+06         2.02789e+08
    0.35              360445             627.448        -7.18768e+06          2.0277e+08
    0.37              360387             627.304        -7.18694e+06          2.0275e+08
    0.39              360327             627.153        -7.18615e+06         2.02728e+08
    0.41              360263             626.994        -7.18533e+06         2.02706e+08
    0.43              360196             626.827        -7.18446e+06         2.02682e+08
    0.45              360125             626.652        -7.18355e+06         2.02657e+08
    0.47              360052             626.469         -7.1826e+06         2.02631e+08
    0.49              359975             626.278        -7.18161e+06         2.02604e+08
    0.51              359895              626.08        -7.18058e+06         2.02576e+08
    0.53              359812             625.873        -7.17951e+06         2.02547e+08
    0.55              359726             625.659        -7.17839e+06         2.02516e+08
    0.57              359636             625.437        -7.17724e+06         2.02485e+08
    0.59              359544             625.207        -7.17604e+06         2.02452e+08
    0.61              359448             624.969         -7.1748e+06         2.02418e+08
    0.63              359349             624.723        -7.17352e+06         2.02383e+08
    0.65              359247              624.47         -7.1722e+06         2.02347e+08
    0.67              359142             624.209        -7.17084e+06          2.0231e+08
    0.69              359033              623.94        -7.16943e+06         2.02272e+08
    0.71              358921             623.663        -7.16799e+06         2.02232e+08
    0.73              358807             623.378         -7.1665e+06         2.02192e+08
    0.75              358689             623.086        -7.16497e+06          2.0215e+08
    0.77              358568             622.786         -7.1634e+06         2.02107e+08
    0.79              358443             622.478        -7.16179e+06         2.02063e+08
    0.81              358316             622.163        -7.16014e+06         2.02018e+08
    0.83              358185             621.839        -7.15845e+06         2.01972e+08
    0.85              358052             621.509        -7.15671e+06         2.01925e+08
    0.87              357915              621.17        -7.15494e+06         2.01877e+08
    0.89              357775             620.824        -7.15312e+06         2.01827e+08
    0.91              357632              620.47        -7.15126e+06         2.01776e+08
    0.93              357485             620.109        -7.14936e+06         2.01725e+08
    0.95              357336              619.74        -7.14742e+06         2.01672e+08
    0.97              357184             619.363        -7.14543e+06         2.01618e+08
    0.99              357028             618.979        -7.14341e+06         2.01563e+08
    1.01              356869             618.588        -7.14134e+06         2.01506e+08
    1.03              356707             618.188        -7.13923e+06         2.01449e+08
    1.05              356542             617.782        -7.13708e+06          2.0139e+08
    1.07              356374             617.367        -7.13489e+06         2.01331e+08
    1.09              356203             616.946        -7.13266e+06          2.0127e+08
    1.11              356029             616.517        -7.13038e+06         2.01208e+08
    1.13              355851              616.08        -7.12806e+06         2.01145e+08
    1.15              355671             615.636        -7.12571e+06         2.01081e+08
    1.17              355487             615.185        -7.12331e+06         2.01016e+08
    1.19              355300             614.726        -7.12087e+06          2.0095e+08
    1.21              355111              614.26        -7.11838e+06         2.00882e+08
    1.23              354918             613.786        -7.11586e+06         2.00814e+08
    1.25              354722             613.305        -7.11329e+06         2.00744e+08
    1.27              354523             612.817        -7.11069e+06         2.00673e+08
    1.29              354321             612.322        -7.10804e+06         2.00601e+08
    1.31              354116             611.819        -7.10535e+06         2.00528e+08
    1.33              353907             611.309        -7.10261e+06         2.00454e+08
    1.35              353696             610.792        -7.09984e+06         2.00379e+08
    1.37              353482             610.268        -7.09702e+06         2.00303e+08
    1.39              353264             609.736        -7.09416e+06         2.00225e+08
    1.41              353044             609.198        -7.09126e+06         2.00146e+08
    1.43              352820             608.652        -7.08832e+06         2.00067e+08
    1.45              352594             608.099        -7.08534e+06         1.99986e+08
    1.47              352364             607.539        -7.08232e+06         1.99904e+08
    1.49              352132             606.972        -7.07925e+06         1.99821e+08
    1.51              351896             606.399        -7.07614e+06         1.99737e+08
    1.53              351658             605.818        -7.07299e+06         1.99652e+08
    1.55              351416              605.23         -7.0698e+06         1.99565e+08
    1.57              351171             604.635        -7.06656e+06         1.99478e+08
    1.59              350924             604.033        -7.06329e+06         1.99389e+08
    1.61              350673             603.424        -7.05997e+06           1.993e+08
    1.63              350420             602.809        -7.05661e+06         1.99209e+08
    1.65              350163             602.186        -7.05321e+06         1.99117e+08
    1.67              349903             601.557        -7.04976e+06         1.99024e+08
    1.69              349641             600.921        -7.04628e+06          1.9893e+08
    1.71              349375             600.278        -7.04275e+06         1.98835e+08
    1.73              349107             599.629        -7.03918e+06         1.98738e+08
    1.75              348835             598.973        -7.03557e+06         1.98641e+08
    1.77              348561              598.31        -7.03192e+06         1.98542e+08
    1.79              348284              597.64        -7.02822e+06         1.98443e+08
    1.81              348003             596.964        -7.02449e+06         1.98342e+08
    1.83              347720             596.281        -7.02071e+06          1.9824e+08
    1.85              347434             595.592        -7.01688e+06         1.98137e+08
    1.87              347145             594.896        -7.01302e+06         1.98033e+08
    1.89              346853             594.194        -7.00912e+06         1.97928e+08
    1.91              346558             593.485        -7.00517e+06         1.97822e+08
    1.93              346260             592.769        -7.00118e+06         1.97714e+08
    1.95              345959             592.048        -6.99715e+06         1.97606e+08
    1.97              345656              591.32        -6.99307e+06         1.97496e+08
    1.99              345349             590.585        -6.98896e+06         1.97386e+08
    2.01              345040             589.844         -6.9848e+06         1.97274e+08
    2.03              344727             589.097         -6.9806e+06         1.97161e+08
    2.05              344412             588.344        -6.97636e+06         1.97047e+08
    2.07              344094             587.584        -6.97207e+06         1.96932e+08
    2.09              343773             586.818        -6.96774e+06         1.96816e+08
    2.11              343450             586.046        -6.96337e+06         1.96699e+08
    2.13              343123             585.268        -6.95896e+06          1.9658e+08
    2.15              342794             584.484        -6.95451e+06         1.96461e+08
    2.17              342461             583.694        -6.95001e+06          1.9634e+08
    2.19              342126             582.897        -6.94548e+06         1.96219e+08
    2.21              341788             582.095         -6.9409e+06         1.96096e+08
    2.23              341448             581.287        -6.93627e+06         1.95972e+08
    2.25              341104             580.473        -6.93161e+06         1.95847e+08
    2.27              340758             579.652         -6.9269e+06         1.95721e+08
    2.29              340409             578.826        -6.92215e+06         1.95594e+08
    2.31              340057             577.994        -6.91736e+06         1.95466e+08
    2.33              339702             577.157        -6.91252e+06         1.95337e+08
    2.35              339345             576.313        -6.90765e+06         1.95207e+08
    2.37              338984             575.464        -6.90273e+06         1.95075e+08
    2.39              338621             574.609        -6.89777e+06         1.94943e+08
    2.41              338256             573.749        -6.89276e+06         1.94809e+08
    2.43              337887             572.882        -6.88772e+06         1.94674e+08
    2.45              337516              572.01        -6.88263e+06         1.94539e+08
    2.47              337142             571.133         -6.8775e+06         1.94402e+08
    2.49              336765              570.25        -6.87232e+06         1.94264e+08
    2.51              336386             569.362        -6.86711e+06         1.94125e+08
    2.53              336004             568.468        -6.86185e+06         1.93985e+08
    2.55              335619             567.568        -6.85655e+06         1.93844e+08
    2.57              335231             566.664        -6.85121e+06         1.93701e+08
    2.59              334841             565.754        -6.84582e+06         1.93558e+08
    2.61              334448             564.838        -6.84039e+06         1.93413e+08
    2.63              334053             563.918        -6.83492e+06         1.93268e+08
    2.65              333655             562.992        -6.82941e+06         1.93121e+08
    2.67              333254             562.061        -6.82385e+06         1.92974e+08
    2.69              332850             561.124        -6.81825e+06         1.92825e+08
    2.71              332444             560.183        -6.81261e+06         1.92675e+08
    2.73              332035             559.236        -6.80693e+06         1.92524e+08
    2.75              331624             558.285         -6.8012e+06         1.92372e+08
    2.77              331210             557.328        -6.79544e+06         1.92219e+08
    2.79              330794             556.366        -6.78962e+06         1.92065e+08
    2.81              330374               555.4        -6.78377e+06          1.9191e+08
    2.83              329953             554.428        -6.77788e+06         1.91753e+08
    2.85              329528             553.452        -6.77194e+06         1.91596e+08
    2.87              329101             552.471        -6.76596e+06         1.91438e+08
    2.89              328672             551.485        -6.75993e+06         1.91278e+08
    2.91              328240             550.494        -6.75387e+06         1.91117e+08
    2.93              327805             549.499        -6.74776e+06         1.90956e+08
